building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
935023,7,936,7115,2,0,11,5,t,r,n,f,x,s,q,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
32793,27,1106,4316,2,15,5,7,t,r,n,f,q,s,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
931629,8,1020,5845,2,10,6,2,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
603963,4,55,7553,2,20,8,4,t,r,q,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
589201,26,327,3701,1,0,6,6,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
426957,1,871,10638,2,10,11,3,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
309171,17,1121,2744,3,10,6,4,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0
292963,27,1000,4403,3,30,3,7,t,r,n,f,q,s,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
685822,26,39,85,1,5,8,5,t,r,q,v,j,s,q,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
229355,22,913,8111,2,15,9,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
1026587,25,1186,2409,2,40,5,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
853688,15,620,6545,2,25,5,5,n,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
355708,13,373,8547,3,10,10,3,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
976158,8,396,7181,2,25,11,5,t,r,n,f,q,t,d,1,1,0,0,0,0,0,0,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0
956858,11,521,8749,2,40,8,8,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
276208,6,398,8017,2,35,3,6,o,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0
390155,6,139,2223,2,50,9,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
22148,20,254,10151,2,10,5,6,o,w,q,f,q,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
1045972,16,38,3744,2,50,7,5,t,h,n,f,x,s,d,0,0,1,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
394874,21,30,3595,2,5,11,7,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,0,1,1,0,0,0,0,0,0,0,0,0
782804,17,1352,9054,2,0,8,2,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
274648,10,1140,2887,2,25,8,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
996247,7,746,95,2,10,3,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
186248,26,1401,418,1,0,5,6,t,u,n,v,j,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
503591,26,358,986,3,15,6,8,n,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0
407625,5,851,10962,2,35,17,8,n,r,n,f,x,s,d,0,1,0,1,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
356257,7,838,5000,2,10,11,6,t,r,q,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
69973,18,1295,4653,2,45,4,6,t,r,n,f,x,t,d,0,0,1,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0
856812,10,575,842,2,35,6,5,n,r,n,x,q,s,a,0,1,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0
181444,13,1141,2367,1,15,5,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
952743,6,845,8916,3,10,11,7,t,r,x,v,s,s,u,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0
898141,17,399,4960,2,10,4,5,t,r,n,f,q,j,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
99671,13,778,1402,1,5,9,7,t,r,q,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,1,1,0,0,0,0,0,0,0,0,0
543491,19,75,8217,2,55,3,3,n,r,q,f,q,s,d,0,1,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
888092,10,1250,8468,2,0,10,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
479304,10,405,5132,2,10,12,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
772713,7,255,9876,2,15,9,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0
962145,11,131,8879,3,80,10,5,t,r,n,f,q,j,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
920025,15,194,7018,2,5,10,7,t,r,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
258638,4,1282,8289,2,15,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
121326,21,107,6501,1,35,5,2,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
666917,6,1253,8759,4,40,3,4,t,r,n,f,q,j,d,0,0,0,0,1,0,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0
862688,26,991,294,2,5,5,4,t,w,q,f,x,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0
908669,13,57,2700,2,0,7,5,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0
8632,10,760,226,3,20,6,5,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
280,21,471,9376,3,25,3,4,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0
1038068,13,308,1569,2,25,11,8,t,r,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0
75643,6,1384,5326,2,10,5,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0
793935,6,845,985,3,20,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
136816,3,574,3150,3,50,11,4,t,r,q,f,q,s,d,1,0,0,0,0,0,0,0,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0
44887,26,1001,11008,3,20,14,3,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
726970,8,463,8236,1,0,8,5,t,r,n,f,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
811315,14,1201,3063,3,0,5,5,t,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
959517,13,634,8046,2,20,6,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
15619,6,1350,5830,3,25,12,5,t,r,q,f,q,t,u,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
908017,7,258,4827,2,5,8,5,t,r,q,f,x,s,d,0,0,1,0,0,0,1,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0
542140,21,819,1079,3,10,6,8,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
344179,17,967,3474,3,20,8,4,t,i,x,v,s,t,d,0,0,0,0,0,0,0,0,0,1,0,v,1,0,0,0,0,0,0,0,0,0,0,0
46735,21,873,3051,3,10,4,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,1,1,0,0,0,0,0,0,0,0,0
854400,9,1298,9437,2,45,6,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
282808,7,1265,4059,2,5,12,3,t,r,q,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
258747,6,706,9809,2,25,6,5,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
837009,13,407,5806,3,45,10,7,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
336780,6,830,4515,2,25,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
74338,11,883,425,3,60,10,7,t,r,n,f,q,o,d,0,0,0,0,1,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0
424819,21,929,917,3,30,5,3,t,r,q,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
115439,30,924,2594,1,15,9,8,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
890898,14,429,10319,2,70,9,5,o,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
680659,7,225,8431,1,15,8,5,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
774157,28,687,6933,3,30,8,2,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
407234,27,533,10199,3,25,9,6,n,r,n,f,q,t,d,1,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
202124,10,1207,4160,2,20,5,7,t,r,n,f,x,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
458855,3,720,6460,2,70,7,5,t,r,q,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
600261,18,677,245,2,15,12,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
853254,17,582,10033,3,40,6,4,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
563194,8,396,1501,3,0,6,6,n,r,n,f,q,t,d,0,1,0,0,0,0,1,0,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0
200211,5,326,7058,1,25,8,7,t,r,n,f,j,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
225905,2,290,6021,1,15,4,6,n,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
422315,11,647,10954,3,20,5,7,n,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
785732,8,206,1107,2,25,9,5,n,r,n,f,x,s,q,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
326372,6,487,7439,2,10,9,5,t,r,n,f,q,s,d,1,0,0,0,0,0,0,0,0,0,0,v,2,1,0,0,0,0,0,0,0,0,0,1
868263,21,363,12093,2,10,8,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
991757,27,533,6299,3,45,10,3,t,r,n,m,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
353228,25,167,8061,2,80,14,5,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
1043428,7,49,3543,2,40,9,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
468909,23,472,4848,3,20,12,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
506947,10,1207,4160,2,15,8,6,t,u,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
519403,17,1393,9534,2,20,5,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
1039241,5,851,8247,1,75,7,5,n,r,n,f,j,s,d,0,0,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
205371,26,435,6181,1,0,15,4,t,r,n,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
571323,10,138,11100,2,0,27,6,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0
262888,4,605,7510,3,20,4,7,t,r,n,f,q,t,d,0,1,0,0,0,0,1,0,0,0,0,v,3,1,1,0,0,0,0,0,0,0,0,0
122896,7,1068,10226,2,55,3,3,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
115116,20,1161,4561,1,10,4,7,n,r,n,f,j,s,d,0,1,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
141503,27,1394,2010,3,35,12,7,n,r,n,f,q,t,d,0,1,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0
654104,13,802,10856,2,10,8,2,n,r,n,x,q,s,d,0,1,1,0,0,0,0,1,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
819970,7,904,2782,2,20,7,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0
552329,27,1106,6656,2,25,8,7,t,r,n,f,q,j,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
1033565,7,430,316,3,20,9,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
782347,4,529,8119,2,15,5,7,t,u,n,f,q,s,d,0,1,1,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
81148,13,777,3934,2,30,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
500614,21,839,1159,3,20,5,8,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
1014884,8,638,10781,3,15,13,12,o,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
142516,11,660,11283,2,15,6,7,t,r,n,f,q,t,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
674402,1,987,3478,1,25,22,5,t,u,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
74491,21,937,3953,3,20,5,6,t,r,q,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
645123,6,673,7819,3,5,6,6,t,i,x,v,s,t,d,0,0,0,0,0,1,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
391416,11,883,4547,4,45,6,4,t,r,n,f,x,t,d,1,1,0,0,1,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
181332,26,762,9130,3,50,5,7,t,r,n,f,q,t,d,1,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0
811772,6,852,10178,3,15,6,5,t,r,n,f,x,j,d,1,1,0,0,0,0,1,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0
629067,3,720,6531,3,15,6,5,t,r,q,f,x,t,d,0,1,0,0,0,0,0,0,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0
831317,26,327,3701,1,5,3,6,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
220970,22,1152,1546,2,15,8,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
176207,4,755,7408,2,10,4,3,n,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0
303965,15,192,90,3,10,5,5,t,r,n,f,q,j,d,1,0,0,0,0,0,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0
1016191,17,1119,7456,2,15,6,8,n,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
235206,7,728,11227,2,5,7,7,n,i,x,f,s,t,d,0,0,0,1,1,0,0,0,1,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0
459571,12,43,8295,2,25,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
448439,10,603,2752,2,5,10,11,n,r,n,f,q,t,d,0,1,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
260311,4,13,6520,3,50,8,5,t,r,q,f,x,s,d,0,1,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
531932,26,39,11246,3,40,11,5,t,u,n,v,s,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
649999,6,1287,2169,3,95,9,8,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0
103572,21,727,6358,3,25,4,7,n,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
9744,20,832,11265,2,20,11,5,o,r,q,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
764069,8,98,6200,2,35,11,5,n,r,n,x,x,t,d,0,1,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0
469806,6,287,9329,3,90,9,7,t,r,n,f,q,s,d,1,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
350227,3,720,3629,3,5,5,5,t,r,n,f,q,s,d,1,0,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0
312774,21,111,10866,2,0,2,6,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
178928,20,826,9233,2,10,9,6,t,w,n,f,x,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0
376281,16,1176,8758,2,10,5,3,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
883063,20,281,9492,2,25,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
599236,22,117,402,2,20,15,3,t,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
110673,22,791,2775,1,25,7,5,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
329354,21,313,11210,3,25,6,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
566131,13,925,7762,2,5,9,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
670259,5,1228,6187,2,10,6,6,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,0,1,0,1,0,0,0,0,0,0,0,0
934882,16,547,10804,1,5,6,8,t,r,n,f,j,s,d,0,1,0,0,0,0,1,1,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0
280756,17,682,9138,2,35,6,4,n,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
586921,20,136,11552,2,20,7,5,t,w,q,f,q,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
981760,25,963,10828,2,45,3,4,t,r,q,f,q,t,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
109602,4,891,5319,3,40,4,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
1026942,21,1093,8045,1,0,5,6,t,r,q,f,j,s,d,0,0,0,0,0,0,1,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
822824,17,421,10538,2,15,7,6,t,r,n,x,x,s,d,0,1,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
835382,22,1136,5551,2,25,8,12,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
572408,4,556,5762,2,15,10,2,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
387942,6,1181,7246,2,15,10,7,t,r,q,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0
677757,3,1006,4570,3,40,4,3,t,r,q,f,q,t,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
624795,27,533,5800,3,15,6,3,t,r,n,f,q,t,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
899283,26,435,3812,2,10,6,5,t,r,n,v,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
559755,26,1132,875,2,10,11,4,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
740859,17,198,3996,1,0,6,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
61497,22,1152,1546,2,15,7,4,t,u,n,f,x,s,d,0,1,0,0,1,1,1,1,0,0,0,v,0,1,0,0,1,0,0,0,0,0,0,0
1034637,21,9,8404,3,30,6,7,t,r,n,f,x,j,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
659708,26,1001,12258,2,10,6,6,t,w,n,v,x,s,d,0,0,0,0,0,0,1,0,0,0,1,a,1,0,0,0,0,0,0,0,0,0,0,0
1015289,11,765,4208,2,55,4,3,t,r,q,f,q,s,d,1,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
864700,1,1294,4071,2,25,2,8,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
322130,7,108,7942,2,40,12,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
547220,26,1023,11319,1,0,6,4,t,u,n,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
469995,10,1055,11945,2,15,7,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0
288454,6,1181,7635,2,5,14,3,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
686992,20,158,621,2,0,9,6,t,u,x,v,s,t,d,0,0,0,0,0,1,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0
716623,26,366,7306,2,40,13,8,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0
218522,11,765,7376,3,40,32,5,t,r,q,f,x,s,d,1,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
117641,7,936,7636,2,15,6,4,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
380886,26,1001,11376,1,0,6,8,n,u,n,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0
644139,6,706,7959,2,15,7,3,t,r,n,f,x,t,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0
762491,7,904,11866,2,0,3,2,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
1034036,26,1132,8649,2,15,5,6,t,w,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0
567193,27,533,1326,2,5,8,10,t,r,q,f,q,j,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0
